id,trip_duration
id3139375,1184.7229
id0540779,672.7537
id1176634,338.70267
id1684704,1155.3566
id3065521,439.41397
id3528609,1262.4076
id3176581,462.29514
id0470463,1452.99
id3518695,1956.2395
id3782976,1218.4108
id1073293,357.97617
id0371351,581.3255
id3307002,1686.9476
id0580397,1104.5625
id1714104,437.67584
id0880014,1451.0819
id2238971,245.09656
id1988548,1407.1049
id2225575,499.38046
id2326037,940.727
id2508827,341.56326
id1443622,951.4217
id0326096,1417.7279
id3921901,229.24254
id3962329,875.9372
id1741583,1599.6564
id3296602,1394.9403
id3286418,3483.6675
id3734635,1356.1438
id2051090,1624.5918
id2041689,399.68326
id2649174,1050.3947
id2036652,745.54517
id3143555,206.15771
id1787625,571.0127
id3717013,1249.6971
id2400107,953.54895
id1845907,234.60884
id1157275,494.02698
id2606607,938.95715
id0329547,373.9489
id3205466,340.77942
id1506601,544.473
id2483422,903.5499
id1319491,1011.11053
id2152706,341.52258
id0112260,591.5166
id1944208,765.66595
id0180573,931.9083
id1222278,571.3742
id3611717,651.0776
id1796252,296.7584
id3812282,1222.3354
id1435308,1530.0356
id3823188,710.6983
id1522036,1637.8171
id3886413,234.02412
id2988169,1376.1334
id2716477,926.4916
id0049473,779.0872
id1114747,553.8598
id3213243,3868.6138
id1593267,648.4505
id3611222,668.47675
id2774235,883.82794
id1730531,718.521
id2301085,998.1641
id0260482,1743.7157
id0946631,627.6633
id1885869,806.0076
id1467156,673.9795
id1393010,657.16187
id0425497,575.8056
id1472872,676.9516
id0198921,1366.8057
id0855771,1071.2384
id1494557,1435.3901
id2838855,633.3486
id2263292,948.8655
id3893893,740.8867
id0411440,1119.2355
id1121790,1524.0681
id0935670,730.71826
id2044621,948.367
id1315279,841.54803
id2961679,1593.1385
id3601652,1960.7534
id2010666,1078.8425
id1523467,293.9816
id3866995,2808.7915
id0266889,811.86914
id2900057,835.6999
id2388403,729.1864
id1701082,952.8711
id3759122,277.89954
id2839480,622.3886
id1256952,1372.2239
id3191771,1891.1008
id3425720,554.5381
id1767566,659.8888
id3566930,824.4683
id2882103,919.13824
id3780341,1353.846
id1946056,2779.0708
id1804037,633.7576
id2421522,462.99908
id3304674,279.6817
id2937041,523.2665
id0407185,2070.8696
id2845812,1205.0458
id3897545,1541.6017
id0699721,757.3453
id2387856,360.24432
id3442484,1366.1313
id3596697,978.40735
id3619941,1081.7743
id3803679,500.29108
id2522556,634.72906
id3584690,344.95993
id0399548,1620.9241
id0076057,607.86566
id2364406,1216.3232
id3013954,632.1582
id1400346,392.0323
id0804699,1357.7283
id1369143,1491.9486
id2324913,1060.0145
id1410314,1279.2882
id0682961,1955.1667
id3362519,915.43823
id3526289,2332.8762
id3299085,1399.733
id1551078,1535.5656
id0393190,1382.655
id3676737,1167.3572
id3156298,403.7427
id2686423,1109.7043
id1921586,965.7349
id3797190,566.5829
id1749597,440.99603
id3153385,956.37976
id1134419,560.10944
id1898151,340.97684
id2601393,554.88654
id2750371,2231.148
id2797248,319.06946
id2723984,1178.2117
id2759809,1283.913
id2551855,355.08273
id3148578,739.2408
id1940491,661.7962
id1750009,254.7917
id0209207,840.35236
id1928839,1325.305
id3947323,243.38223
id1330332,240.16245
id0692432,1274.7062
id3965193,476.05515
id3173223,875.5216
id1736586,556.80023
id2748245,571.4121
id1969305,731.2474
id2137497,1203.9955
id1481497,999.8311
id2678507,586.3836
id0215647,609.13226
id3509155,1389.0142
id3802714,1132.0237
id0628598,764.0938
id0181952,330.9588
id2178919,666.79144
id1229100,887.32965
id1647827,375.0902
id1417637,2731.9294
id3598303,866.82764
id3747322,404.4644
id3729580,1148.2102
id1500186,265.1839
id0939603,626.6432
id0269034,757.87445
id2208482,1286.9506
id2380337,714.9489
id3150993,766.4952
id2419026,682.6292
id2298568,610.9125
id3939259,1978.2725
id0614426,596.15015
id3393754,977.8863
id1067371,1396.7892
id2840559,1914.4425
id3255868,612.21344
id2500147,821.9527
id3986647,1101.3236
id0843109,1213.3267
id1627730,3319.5552
id2927137,826.4009
id3307125,1310.3395
id1902508,610.65955
id3184625,1236.7853
id0091268,1861.938
id1752678,864.28143
id3284051,920.7727
id2473569,829.66223
id0296431,2151.017
id0072653,272.44073
id3381331,203.54175
id3519622,289.95557
id1027288,1382.985
id3372051,355.63672
id2606234,2958.3118
id1445369,400.34543
id2810029,816.53564
id1879053,930.6947
id0365045,2011.189
id1336040,580.66144
id0296629,1352.3387
id2698441,375.79962
id1539308,825.6938
id0175016,1063.1113
id2019610,1492.4855
id2624151,693.3684
id0256678,471.34497
id0309428,361.7943
id3744755,1301.5636
id0692678,258.66095
id2771608,1031.4379
id2723816,1033.9478
id0090845,488.45523
id0374382,1565.436
id3029901,263.95544
id0647823,544.98126
id3879106,273.4089
id1945567,679.10095
id3915462,564.4722
id3407542,311.57916
id0848247,1549.3976
id2450777,257.43707
id3975135,604.45984
id0991825,434.7284
id1753443,623.8856
id2245677,562.4248
id3912731,1245.1503
id2269249,835.62415
id0181015,222.21628
id1716691,1260.3933
id0780516,1052.0706
id3771555,2017.3542
id1368141,761.2397
id3121526,198.91286
id2695997,595.1529
id2416990,1040.7255
id0334428,1265.259
id0217819,1533.7986
id2687548,620.64355
id3066512,1442.3451
id0934431,1362.0728
id3218808,644.9544
id3936112,518.465
id2855582,785.2715
id3847063,1164.699
id0883311,1722.4471
id3456598,941.408
id2016758,328.3965
id0555800,1393.25
id0954245,994.5473
id0525181,814.56934
id1649604,202.30664
id2087151,236.56886
id2650582,260.53882
id1139825,1443.5508
id0191516,185.45296
id0706524,739.37213
id2209626,430.7097
id1873030,1220.2588
id2354876,539.22754
id3342653,1078.7673
id3322255,213.2401
id0312822,796.55444
id2073151,744.14386
id1036718,319.77548
id0134349,908.55365
id0929955,989.9556
id0613524,257.69153
id3248248,472.64954
id0904882,218.9096
id0233307,1327.0637
id2770800,1070.4851
id2559433,714.99713
id1233583,518.3645
id0171309,761.8508
id2578515,1142.692
id2225787,541.7721
id1118303,1033.1215
id1256644,3731.176
id2603424,679.8985
id1857036,1073.1871
id2947336,427.60873
id3533964,1241.6813
id0046197,1195.2415
id3632062,885.6504
id0386786,700.3334
id0978892,699.43463
id2006814,829.3577
id0956483,866.1212
id3342410,1263.2131
id1593163,366.12646
id3808964,1625.2499
id0432085,632.11804
id1638912,605.7555
id1502498,1676.8229
id0657097,593.0052
id2325969,475.10547
id0122509,493.44476
id2437557,1309.5293
id1842750,1147.2926
id0975444,582.89795
id2903365,1218.3479
id3674747,904.786
id0711225,674.7234
id3747918,711.9102
id3672896,991.481
id0914325,367.27594
id3141318,366.0727
id3521586,445.51624
id0304739,2916.7722
id0565072,645.11237
id3514633,807.7535
id3968739,346.2332
id2449600,905.97064
id0505967,431.5438
id3935515,1240.508
id2571026,2157.317
id3144317,491.96613
id3309513,663.8217
id3309172,1248.9906
id1815465,388.14575
id3359805,232.66966
id3922312,290.20624
id3010173,1446.5779
id0630827,360.4702
id1229984,666.4753
id3446226,593.3704
id0448913,455.9276
id0607291,601.5708
id1587740,375.40872
id1582532,1183.3181
id0719622,286.95978
id3813838,248.50104
id3787304,864.61163
id3326815,549.05145
id3477507,1649.888
id1167178,658.06415
id1885999,2503.4675
id0740175,347.76782
id0316074,3039.9062
id1434934,289.6531
id0111401,1959.3994
id3172191,598.9709
id2990480,928.47906
id2759066,507.50732
id0451018,349.18878
id2263001,287.95602
id2073442,1099.0952
id2674971,361.28796
id0769181,927.60364
id2922215,291.68018
id3157918,429.3189
id1634933,786.8192
id2712303,602.36487
id3613621,688.9395
id0517488,596.2723
id2902840,1001.1105
id2195917,1258.1025
id2380307,1283.1909
id1261925,780.4595
id2920109,222.34436
id0505996,241.99388
id0963299,4539.4707
id2166989,547.41516
id3269318,1890.9971
id0376477,884.2428
id1162381,942.97
id2994836,1250.54
id1578113,806.84546
id2863623,802.72845
id2020580,1774.5548
id3437669,1500.057
id2050966,937.03534
id0022320,1162.8572
id0484988,429.61877
id0319278,916.21423
id1865977,1005.03784
id3658103,704.734
id1798474,1254.6245
id1584881,471.46234
id1895938,1117.344
id0140283,508.97885
id2093961,712.2152
id1904645,478.75037
id3601550,693.8901
id2261935,448.51407
id0251809,774.46906
id3569925,646.2478
id2349300,922.2486
id1005262,1045.0958
id0271638,824.91254
id3463064,807.02295
id3008626,203.34932
id0302411,1417.1943
id0080921,1241.8634
id2407597,683.747
id1156474,721.9418
id0089554,392.39304
id2381107,600.41705
id1128072,1935.1157
id1632098,700.84045
id2209301,944.2744
id1134154,1307.5256
id2844930,888.8117
id2258037,543.5606
id2744721,382.34048
id1186975,3178.6353
id0234736,688.91187
id0789804,1180.3688
id1841050,607.4289
id1652965,352.10605
id0080200,251.47697
id2707788,1332.453
id1938753,229.56541
id1091683,326.68686
id2153762,731.05676
id3634603,419.20908
id2802715,446.11725
id0473835,1113.1102
id3354731,914.78467
id2906615,728.78394
id0516600,559.54364
id2578303,1069.4908
id0203147,997.0488
id3312862,1036.9185
id2028245,2793.319
id1981793,1361.0034
id2527350,917.441
id3280716,522.48334
id3855206,818.7204
id1669731,2984.0002
id2215223,1569.3235
id3673919,527.8772
id2484962,421.33057
id0556891,904.93195
id1696542,537.85956
id3651810,2351.8325
id2820845,177.53734
id2200988,178.15195
id0300317,1285.7567
id3636631,1078.7885
id0614900,525.053
id2581547,506.72015
id1763408,921.10114
id3608891,1014.41754
id3652566,2904.913
id0487667,315.95837
id3343809,1113.7325
id1254590,359.98914
id0188168,1657.9235
id2852930,929.444
id2798699,1560.5483
id3166036,368.49933
id3508103,359.71573
id3488565,920.0179
id2956007,277.95038
id1545531,1128.4005
id3980862,807.20764
id2292298,1264.4658
id3242069,491.82745
id0415003,314.59726
id1283893,1310.8536
id2175565,338.19247
id2130330,587.19635
id0746044,927.26996
id0922992,1048.646
id3014714,469.86276
id2069891,307.37427
id0598313,3074.7449
id0832983,1125.4757
id2026773,1864.6138
id2551572,998.99054
id0408518,1430.9635
id1348862,3883.3481
id2291124,527.8416
id0646987,899.23615
id1923137,857.10004
id2450763,486.34882
id3130178,637.9819
id3052101,457.98862
id2033176,511.83026
id1560452,504.973
id2858413,971.65564
id2648360,1630.495
id0714683,1939.4095
id1938977,827.964
id0731476,1517.6553
id3933104,315.5225
id1702049,1159.317
id1797052,447.35126
id3605559,1383.801
id1307604,380.44965
id1107592,383.2088
id3342912,475.81223
id0644557,1215.9756
id3522347,2503.4507
id3735153,1067.9081
id0615896,399.24655
id3897972,613.79443
id0644835,961.76483
id3610973,1408.4639
id0717612,1307.8226
id1708952,1287.1995
id1686218,1014.47906
id2013742,547.2826
id2113584,473.94427
id1281723,615.9968
id0328812,1092.728
id1843622,1340.9628
id0225362,723.8586
id1969571,2614.7288
id0337252,338.07278
id2784151,949.30084
id3983891,430.0214
id2978580,625.10376
id1164021,1225.5199
id2915791,635.11237
id2764682,993.7312
id3244321,1724.4797
id2433320,667.95154
id2833251,511.5545
id2741011,859.39734
id3671879,419.1602
id2769369,284.89072
id2880293,263.23642
id2466201,817.1538
id0851157,2835.6768
id2923607,577.4268
id3552511,564.3863
id2866008,972.65234
id3881325,288.05374
id0235257,476.71918
id0717483,852.98096
id1994260,247.03394
id3320959,505.85345
id2298570,1015.8939
id1014423,213.7431
id0407230,481.67694
id0248027,2139.5027
id2023193,386.65152
id0580416,283.5527
id1481559,1090.0475
id2455166,1416.4513
id3702717,509.74496
id3396325,921.2194
id0890535,142.87173
id0708320,630.6959
id2316321,681.39526
id3624298,990.0289
id2920786,721.31573
id1658462,230.73795
id0209949,660.3383
id1834551,702.3109
id2695262,1284.499
id1843892,1022.0029
id3420267,697.15314
id3277199,359.5061
id0633820,989.468
id0939900,1218.1409
id1460947,756.39014
id2185367,978.5708
id3093212,1534.8462
id3361781,516.78217
id0685763,827.11694
id0785064,310.80655
id0484193,315.4131
id2955646,490.09503
id1292204,235.76424
id2643011,1129.0945
id0657765,518.1944
id1892288,341.40942
id2735904,601.52686
id3582180,273.88452
id3389227,622.3654
id1371735,1189.6708
id1835141,705.2528
id1263416,2749.4214
id2004257,1047.146
id3200804,1341.5957
id1156071,755.9763
id3168193,847.6988
id1401689,651.0045
id3987034,695.3568
id0677799,590.45557
id3615276,1474.8163
id0577733,265.3683
id1362191,1160.2545
id1708195,3807.4768
id3531949,563.13055
id1266097,598.11664
id2967956,1419.5638
id1482612,918.60223
id2108303,369.4333
id2336646,591.0563
id1618925,915.3054
id2747785,384.30414
id1476513,2138.7346
id1000195,305.29474
id0484383,842.136
id3158367,773.94086
id0132267,477.90588
id1606354,401.88724
id1964203,336.32867
id1943722,787.29266
id1535110,2562.16
id3865132,1076.0101
id1744656,564.1739
id1218688,424.91052
id1691303,437.50415
id2914374,556.3323
id2969301,4873.7363
id2865185,572.01074
id0818624,567.5724
id1491745,417.5575
id1315331,1087.3103
id1248741,430.8021
id1774887,477.28122
id3978773,910.92737
id2822691,459.15646
id1529288,414.86145
id1984650,2336.8525
id1588263,605.58887
id3720530,657.6375
id0619360,1354.0487
id0588530,576.709
id0599004,429.8706
id3839433,1198.6196
id3102892,485.2873
id3054736,1515.4026
id2279590,784.74945
id1818325,700.6863
id3841764,2366.3218
id3748160,931.82465
id0230590,1179.3169
id1479196,854.4314
id2179950,409.75082
id2475764,2252.7178
id0205907,566.13324
id1956143,1485.8098
id2223070,344.41617
id1431693,354.5456
id0384499,329.59888
id2316290,710.2234
id3755410,2353.4321
id3249472,694.6638
id3321844,1182.6925
id0484984,1778.8799
id1562775,407.76843
id3982617,441.6972
id0212106,646.8348
id2077231,528.6194
id2939110,656.1082
id2341258,393.06873
id0042664,940.68256
id0320552,801.6453
id0360759,539.2725
id1681945,432.13486
id2147607,1311.4836
id0682338,640.399
id0012057,2053.0461
id2565556,1963.7015
id3604473,895.3871
id0526443,491.82367
id3788871,675.6207
id2809720,543.0031
id2878464,711.97687
id0824945,215.43066
id0367931,350.8911
id0968437,777.70984
id1221944,1039.1957
id3859908,444.74573
id0975829,721.3639
id1931906,669.60046
id2296987,497.98303
id0695829,222.13559
id0882826,417.8669
id1017199,834.81824
id0950468,543.2992
id0531073,608.9528
id2567809,346.29382
id3979640,237.42703
id3385469,843.8915
id0765620,988.30304
id2881043,492.3071
id1240475,776.0241
id2390618,386.89713
id3088619,543.06305
id1748150,256.27725
id3906094,473.11975
id1738909,413.12262
id2222466,407.21423
id3030784,375.9254
id1680937,513.91644
id1668514,803.371
id0720980,319.77823
id3143976,562.47723
id3009669,414.65665
id2026551,499.4294
id2520738,221.68875
id2401593,307.23386
id0277230,535.6725
id1039387,167.8421
id2769231,795.3368
id1413632,604.73676
id0032513,617.1924
id1989394,184.35878
id1290111,616.569
id2459406,203.45439
id2019208,292.52798
id2555281,1026.7404
id0392424,1163.1887
id1507876,650.86743
id1156427,146.88284
id2795516,257.84515
id1700272,888.0644
id3324467,271.77283
id0767154,2670.511
id0642471,132.90121
id0568731,175.98094
id3964700,499.09085
id0586633,812.99243
id1050313,266.1483
id0540167,435.63382
id1916488,536.74036
id1578562,1040.9186
id1400233,1297.4323
id0274372,695.7477
id0001077,665.0221
id2977190,228.4663
id2058841,834.1804
id2579101,1113.782
id1870912,460.9475
id0412104,550.8863
id0694197,473.06073
id3306162,400.07056
id3278295,925.3301
id2413716,462.05222
id2389040,323.20956
id1466488,390.53375
id1156192,135.29369
id3889911,127.08792
id2721605,880.63727
id0196699,240.38217
id1247629,426.92624
id0535079,245.6573
id1921236,182.88536
id1232632,729.4922
id2530575,401.94604
id3685624,508.8483
id0680509,292.4818
id0203276,255.25784
id1578384,309.23465
id2116704,25.320724
id1053674,673.0316
id3414935,592.15234
id3964351,3177.6804
id1398023,625.23425
id3335380,692.9255
id2879427,377.41348
id2868954,399.05685
id1776793,254.7932
id3119261,452.58807
id2014219,488.80313
id0414952,236.68579
id2707884,170.58957
id1833932,933.66614
id1229102,695.80396
id2499961,2381.0195
id3709725,224.98524
id2751837,768.98596
id3369140,667.2351
id2966124,234.05002
id0106329,899.2164
id2808312,154.35266
id3297339,643.5974
id3150211,417.90152
id3865508,395.5312
id1859015,372.56122
id1418955,418.88922
id0610646,686.72144
id3163381,517.0823
id1544433,323.21777
id3495351,557.23895
id1212258,1567.249
id1978007,406.20236
id2441311,636.7086
id0997815,146.95775
id3731025,229.01714
id3003836,603.0448
id2927684,607.4666
id2969845,399.0027
id0382120,495.0877
id0208211,244.53311
id2969533,200.99573
id1718094,539.3004
id3748266,251.00452
id0028962,35.22826
id1196326,336.12833
id0824073,344.90982
id3548776,461.1685
id0146995,910.59564
id3047398,151.48763
id1234659,869.82794
id1525834,1642.0409
id3619861,560.7399
id1854132,616.5213
id2299908,713.20044
id0021472,185.37474
id0901716,1570.1608
id2974804,427.26285
id0719901,703.52966
id3096072,246.63448
id3108691,108.69192
id0409534,395.08203
id0808523,678.45874
id3934672,668.73566
id1060690,563.4402
id2344866,469.83136
id0393144,610.7984
id1683814,169.24216
id1375020,516.4415
id2205728,511.84448
id2790830,454.13977
id0071767,436.77246
id3018735,400.86136
id2221267,183.8258
id1266468,417.60815
id2751394,1071.1056
id2597032,835.1491
id2897648,397.76312
id0075242,356.3353
id0126434,111.238045
id1830481,433.96326
id1679940,278.7248
id3930148,726.3285
id3154897,1449.457
id0571776,612.10614
id0015110,772.2783
id1341148,161.59761
id3768442,470.84207
id0193116,582.7598
id3228455,256.59653
id3616220,1236.1344
id0657608,306.63757
id0735899,385.12827
id2049032,426.18414
id1507826,390.4772
id1963206,1659.226
id2948523,1319.0808
id3010059,973.292
id2357803,437.8723
id1699070,376.17297
id2351144,1886.3953
id3769542,566.71545
id3583515,678.77924
id2917494,870.2342
id0700303,860.1488
id3743646,530.21
id0766125,959.397
id3593555,695.6806
id2272251,107.275505
id2038636,776.04443
id2629424,841.84174
id0293412,763.5985
id2226715,1785.9602
id3087357,1248.4318
id3084370,296.96704
id3255314,498.87582
id0425322,935.38544
id2134633,416.21143
id0789526,1803.3838
id0314988,677.2248
id2189011,660.4018
id1215509,1369.7432
id0600209,668.8536
id0786485,919.6807
id3374575,216.52592
id0968093,313.3576
id0006679,511.59045
id2158065,1766.1449
id2688200,235.35678
id3941389,723.7929
id2775481,308.47668
id0018131,1035.1443
id0402370,666.8829
id0194277,362.35834
id3650396,1586.595
id0784713,175.19753
id3263924,508.59988
id3869223,202.17221
id3868243,608.0841
id0145205,464.16232
id1339098,123.646454
id0261512,910.1472
id2725587,1123.1577
id1096506,128.02034
id1000845,428.92938
id0142016,1695.5084
id3817002,1645.8192
id2713106,326.81113
id3659157,690.88464
id1957159,1190.6766
id3764479,173.53438
id2340803,1264.9982
id0441980,1368.8677
id3913227,1415.5587
id0168569,1349.847
id0585395,1089.7119
id1694073,328.19174
id1844545,611.409
id1619411,746.3091
id3815480,1039.9319
id0977536,55.40017
id2142697,643.75275
id2906853,244.40868
id1956608,561.9766
