id,trip_duration
id3654751,2485.74857046241
id1959398,326.56757076903403
id2642434,691.1399491526207
id0773847,843.8804697035438
id3400032,597.9721842830909
id0771403,853.3493097311874
id2513918,546.6242374805578
id0595681,393.68296732683814
id2791504,1038.0610243449314
id2053322,797.2944289805629
id0372287,2081.6832937878385
id1962780,314.39146399462567
id3061866,1857.367617082816
id0340257,989.4295910427363
id2978324,482.44628876367454
id2856730,692.5609442317957
id0349065,305.6544915777036
id3708157,1089.7178011659573
id0137950,361.6265533287949
id3124822,737.237974992329
id2189185,802.8191333684232
id1195367,1872.803631693799
id3825884,1305.649113882833
id2138344,909.6224365244246
id1102688,597.215562129105
id3094821,764.1740303928684
id1237118,225.93268848587218
id0691111,505.1003726457259
id3556233,601.4553030920966
id1958538,1111.1805393439286
id0166169,789.2588371873109
id1325687,534.3704293532913
id1364798,1005.5437737678275
id3657887,507.9148011513124
id1279552,456.52723241259406
id0846120,754.1823202063065
id0880575,486.3683569836902
id2055629,915.470886599717
id0629688,301.7337900527332
id0777661,1393.2400372036636
id1338620,933.2108947368866
id2757033,664.32542953559
id3532579,509.6702978554832
id1232830,1778.4649168714109
id0367503,205.0566361645704
id0113622,926.2466338156363
id2719428,286.1448892213964
id0747756,2912.2363561342568
id1199124,389.78504874215326
id1311376,492.5160484891399
id3481385,434.86084524792483
id2593408,1050.8433215416092
id1363075,613.6615551956066
id0314045,777.7605475981759
id2576276,1208.1743711902122
id0183272,1047.959378369164
id1454946,950.5974992835172
id2903267,1429.0703989456836
id0008037,421.26077078653157
id3127166,469.7045950254681
id0254840,440.4879823182311
id2827724,2102.8581338402532
id1562513,717.993358106075
id2532117,1527.6708760463196
id1887299,1370.0807007090787
id3669797,753.8086043706522
id1182269,566.600766068605
id1647078,2503.126309006846
id0317247,450.79945669452275
id0798911,834.5480298883543
id0034187,209.15016587076596
id3837305,266.93874365851644
id1476142,1644.5888101997573
id3566207,353.6106633300337
id2151603,592.8576569481035
id2497996,629.7025349950366
id3007889,342.925963748447
id2099310,367.81292198202607
id3261639,637.0695372273428
id2796338,311.95955510425387
id2974528,451.8407750060866
id3435038,393.8104958137629
id0391069,583.6710376906415
id2974249,1478.804316184497
id0227734,1122.3859869184023
id3506927,434.8739902096728
id0125578,930.7748728264643
id3240064,938.5394609582044
id0843203,190.71788803218993
id0500547,56.541479850276275
id3596529,1143.3497700106602
id2732415,820.5846378893303
id0640954,942.2552689715865
id1949825,333.56689111918297
id1125007,701.3333434167178
id3842161,287.26104836661665
id2707453,430.9965951361619
id2037850,2388.367322886861
id2752446,2516.0086036301036
id0946537,266.60944239171187
id2888108,1053.765825960858
id2798890,475.12995450322484
id3769666,351.34573872380895
id3809804,300.38476225391906
id0369748,545.0939391997563
id3710690,50.84844756770575
id1767347,425.1387847892927
id3354890,625.8119485076656
id0322609,248.0703792355299
id1828313,1056.1560631454909
id0052496,1091.203211364704
id2899186,1967.5090707328382
id1605930,1102.9353169716944
id0635413,582.084219018145
id0365774,875.8372153003196
id2803548,667.9548680054323
id1325229,1140.3145517850478
id1246687,2899.250342111728
id3514653,480.6082141433611
id1661684,1110.8796623827834
id1712438,242.97256855220127
id2765465,1410.1037503970128
id0752818,350.4887329331802
id2297821,796.9846568544542
id1558230,641.7657986864974
id2626581,552.3573768739412
id0028057,697.2703040545703
id1436045,552.7155594674532
id3855587,221.5859729372567
id1117631,473.5062749190271
id2854244,234.11435962705693
id1205102,865.4430641799775
id3727234,1269.1228077010026
id3190387,210.26694091306618
id0253075,407.2814440997147
id2188579,794.2888159978432
id3532537,456.73741411726604
id3443062,1111.3859996291108
id3166611,453.2325746900111
id2324641,845.6652163882721
id3823067,211.28408453980697
id2256172,1862.0701214959852
id0730442,1810.4443309765395
id2049011,833.8297512003276
id0173166,3111.443386966238
id2275899,313.2361889445385
id2460897,1350.0128258807908
id2765580,533.0738654261968
id3182813,603.8164984574773
id1222678,1887.7657274956293
id1462436,388.5146135330004
id0569298,941.8273102821569
id2144508,789.2107426791206
id2324668,343.7506620699762
id3726584,212.40649863891056
id2051008,1424.9570427098581
id0152400,1784.151269073491
id1962705,1331.7005773810715
id1253513,903.9242603153134
id0346796,643.2336281073685
id3499561,185.2593298932214
id3989703,179.7770338653558
id2631692,1103.9943685450444
id1771058,641.5818912138194
id0335672,336.68949751994444
id3697598,250.85607168783855
id3392751,660.58273007032
id1060726,413.87954697827763
id1609514,1368.9939504182034
id0687779,460.9509986905318
id3555769,656.5724933941727
id1395833,444.65084857686065
id0557252,1079.229040191023
id1720935,486.72394370770184
id3437606,435.72270027529737
id1978274,136.8305387041003
id1925066,615.4648425689065
id1769474,877.9607872334997
id2347082,214.61108654340902
id3932116,284.6504803749388
id1612429,788.9995802704295
id3622390,352.1237817715214
id0985344,736.3409343188919
id2136637,693.5300332676728
id3460784,524.9371919722314
id1747580,483.9055508356309
id1463443,200.2833185391082
id3872696,716.6332469469893
id0354338,560.8890069734794
id2135696,1657.1329878041881
id1266282,644.8088433576919
id3164632,503.5941440321753
id3068685,411.19452041271137
id3236950,436.81135587117683
id0983605,1368.8128111950966
id3066910,1264.1554640078118
id1650708,1298.0303982198216
id3816328,697.1629717700523
id2805963,983.5101049996413
id1717616,486.5045072250637
id1454283,592.390236382316
id3621030,553.8383609547908
id0615593,775.8254510106693
id1740172,1558.2483439877888
id2398450,1035.0189216003328
id3037175,386.38800291388
id0964381,294.58639248802615
id0081921,247.50114436648647
id0957277,1199.6815259719028
id0090316,415.99133179771206
id1721428,1100.6999099316447
id2665936,1088.6105365309786
id0551736,986.3145674491191
id2643301,628.5986107179937
id1856402,246.38922065870742
id1979536,802.779103252216
id1484747,736.414997582219
id3316524,425.12876310060557
id2904759,284.3334429019373
id0739270,1674.8284490780732
id2328348,995.7561221633202
id0173872,551.5710975043066
id0227397,595.3503281406207
id2743342,318.93334273836086
id0018186,229.46879748508636
id1906455,522.7959913172411
id2214443,312.30448422408386
id0563662,1606.923293190625
id1074609,316.47281242651184
id3601785,1489.680746636721
id3891522,340.0052567783922
id3407401,977.108764108425
id0322549,993.887788795234
id0681621,1561.3591652679663
id0590357,3271.749257619894
id1049534,253.13199427060297
id0189862,355.2856635548946
id0055677,357.6657124533259
id0381506,240.5513591221365
id1235734,290.4811731860103
id0851316,1277.0026140094026
id0695360,723.4781785218595
id2194560,262.47815399889043
id3258765,363.9178646291294
id0708470,618.3856113643936
id1968695,342.64401472152474
id2476300,806.82768150768
id1905277,853.594195324018
id3308852,486.7375272593296
id3788498,416.68247137545217
id2658673,742.404465234803
id3014766,1029.4218381742965
id2275159,304.7124444149085
id2623998,297.45133977945557
id0911338,875.5228923752444
id0910502,443.6332224923859
id3158393,1505.1311232289784
id0017130,416.2352612983115
id2083973,2070.4458721472015
id2392616,534.2419746937557
id0706563,209.84200380618307
id0202819,314.44553892118915
id1414735,1213.2180723963286
id0474239,548.6028595064122
id1693337,894.9329397936649
id0561041,451.80665644844913
id2035887,521.1196315167982
id1149286,237.33648758371257
id0476608,700.2800729592504
id2664426,2393.3326184631806
id3435853,429.320293388452
id0297591,666.7252247837371
id0792885,310.53039222793467
id3552666,721.1440090558597
id1184325,659.5043954869327
id3304890,306.15450042202116
id2827907,213.2497078486794
id3721539,578.4042386135234
id2142669,601.9167151413733
id0714504,1149.4736835922868
id1641705,120.06105015230375
id2290568,1855.0350132461315
id3874720,1565.0909917871566
id1431263,2889.6967469379824
id2796033,776.1868874153431
id1573389,130.49251430784082
id1280586,806.0178424034768
id3792424,733.6588278004874
id1152897,252.4016623714543
id0095842,653.7705144344936
id0014569,399.85567928704194
id2522362,363.256914735374
id0997386,508.3816895074004
id1946920,1417.376860489538
id3218019,199.30328089871847
id0242053,1576.2555584947643
id2506311,1013.7900654200644
id0394027,693.6060523522331
id3899778,587.2430323049701
id2519411,1503.0891685107122
id3774285,998.5386471313727
id0381317,1286.863928342562
id3552479,346.5503449614653
id2017940,396.5179574405362
id0283172,590.6350912831484
id1477878,757.2464652674524
id2674139,291.76977464266787
id3568834,82.26733015074319
id3526067,381.19534787277297
id2530730,707.6753452780922
id2265582,775.1038441067194
id1064069,272.35036261844124
id0292334,265.77474381908326
id0948544,603.2572381668385
id3467157,621.3825692624307
id1583427,423.8083133031441
id2752764,1250.6210644961134
id0963059,734.3089211057255
id3672253,945.0765652723379
id3774207,1291.5679488446037
id3575170,885.3246661875796
id0352030,501.9707439586517
id2377382,1113.6629564257694
id1723115,759.3515172547346
id1852972,1305.9228701846966
id2136758,977.8043884951711
id3033257,837.7850566668307
id0882656,431.7431137390021
id3976060,766.6143019507003
id2008943,734.1719092027244
id1558845,650.6598003990028
id3825832,650.1178877732698
id1889050,908.5519383261104
id0788616,595.0689331771316
id0903330,637.1864144241927
id0916779,288.33535495653535
id3436999,349.15630613748584
id3500828,252.68104230153827
id1404157,1115.4988747707318
id0762995,1492.8332404377593
id0421360,293.01619158575306
id3235078,1084.4224698463483
id0464566,461.22129657404366
id2393081,563.6943148730165
id2774275,396.9377194551001
id0784859,1593.9644832123927
id3805540,325.0991537614239
id3742782,175.57042565235204
id1413288,645.2673261724972
id2435612,1664.2969745306748
id1307246,239.42361156341764
id2386166,415.25361615772755
id3548499,1475.524867016248
id1756851,551.647568009012
id2173280,790.7456881562687
id3409608,1173.685000142435
id2601732,2139.2706363538496
id0640483,776.6959215702373
id1772701,959.6328883503768
id0335188,831.6609674782525
id2052386,699.4672500075476
id1723906,773.009102208583
id1122664,338.15015600824813
id2902377,716.88598518436
id1536805,1087.395727609342
id3905336,1032.3848070597653
id0026544,1108.2198361566057
id1981439,837.5337993269442
id1117688,1162.1972327624794
id3498061,559.7360536567538
id3490251,511.674327913753
id3605172,1253.6639014227394
id0156059,574.0003862633425
id1119760,461.96670674325674
id2997129,936.3175932948805
id3983141,590.9241477629243
id1208720,791.9551458606543
id1626481,429.69902679686714
id0675719,1512.3726917920653
id3376778,810.1604489628808
id2680202,230.71482527135407
id2127434,288.90580371070587
id0953097,365.9986550215774
id0769108,2112.0380956290905
id3386108,605.862685123289
id2573830,502.5487421413213
id0720271,1060.8092061785553
id3324303,961.9573650765466
id1258564,475.14718449534945
id0264635,624.8681907886613
id3989963,996.9201442586256
id2740273,671.2423257562165
id3379469,863.4618318460244
id0701313,1829.583970788489
id2121713,280.8018165380633
id3800541,1219.3728340553896
id2930888,490.2026627376301
id3959976,575.847509733258
id3207565,562.9706247590289
id0342037,558.5996133633454
id2408312,758.1675398441887
id3958225,827.5436434562921
id1138919,1449.6614473190486
id0333598,153.5746371704362
id2201115,656.1550356214677
id0614571,1081.6864572731208
id3429022,381.3418991009063
id2371804,3066.126423049398
id0258806,239.97992368547176
id0156203,649.3313048610628
id3520722,407.0158420431018
id3883744,523.4603274199508
id3645146,406.7959543894825
id0749948,257.6726349781126
id3503198,176.9204357642153
id2845669,371.95173897127546
id3655988,688.8041104687659
id3091332,777.1658343844534
id1743948,2497.2522756719636
id0160688,705.0496496483273
id3585610,559.1278719255549
id1781581,461.458419513807
id0520530,517.264705670099
id2712855,533.9000068047238
id1189505,286.5251710569145
id3405840,706.0202610420982
id1821734,321.86387411886165
id0994412,546.8209176151114
id1940682,398.5589947872248
id3009210,1769.1517830019616
id3651314,959.7702913287073
id2767046,390.36957249185275
id0999823,848.5868422808063
id1167921,999.2414422280121
id3671403,264.38174114022576
id2508900,624.0250138717802
id0449507,1283.0364954028087
id3942439,1177.0655311977223
id0136447,243.86938459583584
id3311788,1610.5016086410315
id0303114,2059.2712528678567
id2930196,1647.4798653183418
id2873811,1501.9358987269993
id3570348,855.8308139247871
id3990585,2261.633570963923
id2987450,1111.431645919834
id3340220,607.4050723068899
id1464630,202.82790428926302
id2079094,251.27517696677117
id3821369,3017.9171513752954
id2758813,773.0097969214606
id0416481,629.2725793525657
id0130124,645.8305198440038
id3952255,1562.3852578840526
id3602690,900.1118573219474
id2583258,262.13241660429367
id0878408,1283.9166006032758
id0872494,1263.850762216027
id2773464,3450.911884458375
id3891469,447.20864001244945
id1715451,584.5719652473376
id0318406,360.91168491934167
id1432066,491.02839989085516
id3123340,351.88377736505635
id2057655,1175.0040339612535
id2413888,893.3416018887486
id3880710,308.04977404853946
id0700163,189.15385055225843
id0730556,818.9152282863739
id3357403,1287.2351891524133
id3516942,228.65242215531754
id1194762,590.5057120101253
id1077547,1405.7578134957112
id3528349,421.46995372770033
id1906357,354.6472967241404
id2209225,1626.1138163728133
id3485920,1008.6159906253541
id0957929,1087.095580450245
id3761160,528.1955592510296
id3237549,505.2191614172383
id0026812,377.87851601353844
id1106410,1659.1012984379915
id2725892,456.2133230334132
id1317531,427.6311735344879
id3078400,414.51573619303156
id1475197,348.31676651491085
id1521093,289.4711542332436
id3987201,1013.8150899173733
id0963697,482.26762321611136
id0448134,353.00010365256526
id1270032,578.3203200441284
id3743010,1612.1312049856044
id2709755,552.0611088288789
id1019102,627.6574424114743
id0661075,384.3692366966991
id2402369,342.0049557284319
id3212680,495.77484892772225
id2235657,1132.7648483554312
id3500699,668.5038480691218
id1392214,880.5842288145692
id3906872,342.4660741759184
id3492824,203.20332973120884
id0173228,3177.338142404573
id0395182,614.879056803199
id0976773,593.2387182759414
id3872430,251.78798104895955
id3743292,315.21274666148986
id3091236,510.36614963524653
id3532267,594.0887568865429
id1044879,224.9745840225726
id3852650,417.52415192461075
id3436313,865.3305073506792
id0840768,790.4607367532745
id3609172,947.7073898682453
id1162811,198.83144387547043
id3318761,192.79118562389803
id1979627,284.3642584847144
id2027095,967.4342635189638
id3529662,1102.0319305433827
id1888290,482.3434403981827
id1313477,730.8216439917242
id0090864,760.4179139954189
id0481859,579.0283868407087
id3101595,1616.0387456651385
id0529118,759.9424534518247
id2035454,264.9134694259914
