reviewer_score,id
6.565000000000001,246653
9.501999999999999,132563
9.441000000000003,191741
6.300999999999999,4885
8.640999999999998,414348
7.879999999999998,320293
7.626,418878
9.552000000000003,161038
8.841999999999997,416039
5.941999999999998,187423
9.571666666666669,286537
9.128,218678
8.718000000000004,107267
6.406000000000001,350916
9.097000000000007,278469
7.510000000000006,189574
8.764700000000001,255732
5.597000000000001,254871
7.850000000000002,276163
8.732,459948
9.38366666666667,462051
9.802000000000001,421109
8.916999999999998,385146
8.193999999999997,399173
7.732999999999999,445306
9.467000000000002,400882
8.944,465691
8.931,426901
9.788,129978
8.114999999999998,133893
8.803000000000004,49667
6.966000000000003,115943
7.602,296046
7.582999999999998,287012
9.684000000000005,487848
6.073000000000003,468479
9.133,152221
8.226,23566
9.046000000000001,431710
8.976,117936
7.588999999999994,204808
8.735999999999997,257084
8.192999999999998,164597
9.01166666666667,118908
6.731999999999999,481942
9.142999999999997,102487
7.712333333333337,506229
8.53999999999999,171822
9.912000000000003,291553
9.127999999999997,290946
6.684,215688
7.803000000000005,337469
8.263,134102
8.567000000000002,284215
9.245000000000003,174341
5.966000000000004,200084
8.812000000000008,399495
7.161000000000001,330957
9.671000000000001,396394
7.170999999999995,110513
8.516,378660
6.834199999999999,118544
8.476999999999999,377921
5.936,501592
9.097000000000005,294217
9.901000000000002,192103
9.68085714285715,219655
6.608000000000004,207335
9.552000000000003,479108
8.044000000000002,362659
7.699666666666665,167728
7.856999999999994,55072
9.630000000000006,282991
8.249999999999998,93768
6.531999999999999,29828
9.639000000000003,329673
8.123999999999997,475684
7.3420000000000005,308741
9.518566666666672,148495
8.355,403202
6.250000000000001,467977
7.681999999999999,401291
7.9570000000000025,218060
8.787999999999997,5306
8.350999999999996,251222
6.127000000000007,164849
9.389000000000005,448862
9.428000000000004,59762
9.630999999999998,133910
9.254000000000001,286725
8.294000000000002,510222
9.302,379642
7.025000000000001,307589
9.310000000000008,7535
9.279000000000005,17031
9.250000000000005,414874
6.8759999999999994,22221
6.518000000000003,373672
8.616999999999994,34133
8.889999999999997,234997
8.827000000000004,275652
9.553999999999998,292318
9.259000000000004,265481
6.947,9461
7.736999999999999,491479
8.308,25719
9.62066666666668,101746
9.184000000000008,183900
8.372999999999996,353120
6.954999999999997,257734
6.214000000000002,293083
7.612999999999997,133269
7.7069999999999945,57816
8.088999999999999,235182
8.340999999999998,475349
8.508,196891
8.970999999999998,419057
7.854999999999999,436058
6.550000000000003,315810
8.910000000000002,330874
9.052000000000003,307681
8.286000000000001,82689
8.906999999999996,9159
9.791000000000004,434633
7.742000000000002,97494
8.891999999999998,511809
9.38200000000001,284399
9.180800000000003,249446
7.278000000000002,158077
8.598000000000003,279521
7.9034999999999975,10915
9.652000000000001,484270
9.190000000000005,255073
9.127000000000002,495642
9.088000000000005,96001
9.037000000000006,274716
9.280000000000005,106856
7.832000000000001,70471
8.868999999999998,48578
7.938000000000003,193613
7.607999999999999,185722
8.910999999999998,78183
9.301000000000002,305325
7.572999999999999,90795
9.592000000000002,16604
8.192000000000002,324645
9.203000000000008,49259
8.609000000000002,90796
9.033000000000001,403846
8.764999999999997,25606
9.161,418619
9.122000000000007,121076
9.811000000000005,341252
8.329999999999998,399649
9.430999999999997,449900
6.007000000000001,63967
8.111,470391
7.908999999999997,282685
5.143666666666668,213506
9.535000000000005,373165
9.691000000000004,204424
7.819000000000002,351202
8.882,429866
7.524,38751
9.69266666666667,215171
9.450000000000003,339604
5.762000000000001,183795
8.511000000000003,140677
9.176000000000002,328389
6.121999999999997,289246
8.941999999999997,505465
8.563999999999995,152140
7.731999999999997,208810
8.982000000000005,40777
8.566000000000003,64922
9.556000000000001,249404
7.482999999999997,157962
8.092000000000002,473154
9.184000000000001,342850
9.06,9984
9.471333333333337,86121
9.700000000000003,291537
9.698000000000004,446404
7.415999999999996,445070
8.790000000000006,189772
6.617000000000001,210276
9.45,388700
6.996999999999997,336381
5.993,114689
8.599,306272
8.841000000000001,315506
7.9709999999999965,75267
6.356999999999999,110439
8.949000000000003,165657
5.7710000000000035,174237
9.607000000000008,37652
9.307999999999996,214162
8.915999999999999,359110
7.590999999999997,346478
5.586000000000005,294516
9.017999999999997,198905
9.214999999999998,244535
8.129000000000001,104684
6.632999999999998,473832
6.9990000000000006,391915
5.310000000000002,36717
8.817999999999998,56113
8.344999999999999,491239
8.370999999999999,154739
8.622000000000007,137861
9.026000000000005,459114
6.803,460131
8.985999999999995,294560
6.405,330218
7.968999999999998,113975
8.29,501770
7.6610000000000005,359202
8.407999999999994,137548
9.320000000000004,275785
8.056999999999995,116319
6.586999999999997,427645
8.757999999999994,469347
8.363999999999999,488318
9.442000000000007,340361
7.370999999999999,416154
4.861000000000001,51694
7.5289999999999955,183060
9.116,458562
7.6629999999999985,162196
7.579999999999997,230571
7.113999999999993,162745
9.155000000000006,328090
8.823999999999998,326367
8.139000000000003,59443
8.717999999999998,333764
8.023999999999997,217952
8.567666666666666,142363
9.497000000000003,276246
7.934999999999998,307399
5.775000000000001,264344
7.778000000000008,56838
9.589,374450
9.870600000000003,101831
9.721000000000002,415787
9.318999999999999,484837
9.410000000000004,385849
9.790000000000001,63303
9.332500000000003,87910
9.064000000000005,241175
8.218000000000004,178574
9.447000000000006,469648
9.420333333333332,465758
7.111999999999996,160450
8.663999999999996,506392
6.216,355242
8.019999999999998,145955
8.057999999999995,137027
6.376,6005
9.701000000000006,397265
8.926,327748
6.697999999999999,119143
8.383999999999993,455540
7.948999999999997,138637
8.091000000000003,369026
8.578000000000001,313847
8.362999999999998,507950
6.898999999999997,373394
7.71,350739
7.209999999999999,105489
7.616999999999999,476623
9.902000000000001,85780
8.896999999999998,496010
7.791000000000001,190687
9.113999999999997,101920
7.218000000000002,12002
8.416000000000002,384686
7.586999999999994,342665
8.553999999999998,300667
9.405722222222225,109629
7.574,324423
7.296999999999998,349614
7.89,156364
8.429999999999996,496123
6.577000000000001,225298
8.864000000000006,440148
9.477000000000006,457549
9.218999999999996,149790
7.679000000000002,163494
9.534000000000008,44613
5.803000000000003,191937
5.927999999999997,366761
8.559000000000003,359915
9.675000000000004,158913
9.282000000000002,121010
9.239999999999995,123937
9.676000000000005,439022
9.809000000000001,377398
9.056999999999997,445633
7.788000000000003,244328
8.309000000000003,493895
8.690000000000001,393331
7.1419999999999995,304102
9.781904761904768,253500
7.660999999999996,462285
7.7940000000000005,187990
9.18,217045
7.770000000000001,4801
8.618999999999998,100119
8.754999999999997,36780
7.671000000000001,48876
7.950000000000004,442129
5.445000000000001,95366
9.016,386181
6.875000000000001,98489
9.109,447058
6.522000000000002,427935
8.137999999999998,330411
9.460000000000006,188867
4.9830000000000005,513344
7.7860000000000005,68792
9.409000000000002,38047
8.096999999999996,222647
9.481000000000007,122190
9.017999999999999,503052
7.425999999999999,361717
8.608999999999993,421163
8.905000000000001,311002
6.490000000000002,355167
7.532,227512
8.814000000000002,326244
8.761000000000006,55246
8.764000000000005,484385
9.992,239306
8.84099999999999,383066
8.421999999999999,325482
7.776999999999996,468808
9.248500000000002,320923
6.942999999999996,233533
7.743999999999999,488766
9.104000000000003,313466
8.315999999999997,139689
9.55200000000001,15760
6.604999999999995,171791
8.427000000000003,299821
9.221000000000004,274318
9.428000000000006,396607
7.567999999999999,173670
5.182000000000001,411233
9.580000000000005,496099
9.012000000000004,34639
4.994000000000003,210389
6.674999999999995,136520
9.055999999999997,468737
9.157000000000002,428750
8.286999999999995,244379
7.838999999999999,99588
8.605,507232
6.93,12430
7.955,231848
7.425,330916
9.658000000000001,100543
7.293000000000001,19094
9.531000000000004,352521
9.788000000000007,15720
8.974000000000004,439162
9.790000000000001,31846
9.753666666666671,356546
8.536999999999995,491611
7.262000000000006,68827
8.511999999999999,416515
8.484,493573
9.530000000000003,102108
9.353000000000002,165136
8.084000000000003,103394
8.953,31777
8.402500000000002,308424
8.609999999999996,354385
8.984000000000004,323095
8.987000000000002,369108
8.600000000000001,126264
8.955000000000002,122408
8.936749999999996,169590
9.582000000000008,484636
9.016000000000005,386915
9.386000000000003,228463
9.809000000000003,450789
9.371,426959
8.470999999999998,86911
9.067,241033
8.755999999999995,443948
9.431000000000001,500852
9.322333333333335,368153
8.018999999999997,8190
7.990000000000001,142564
9.394000000000007,189111
9.43,382446
8.390999999999998,434814
7.398999999999998,80025
8.527999999999999,132552
9.320000000000002,127368
8.099,137446
9.214999999999998,394538
6.383000000000002,198833
5.411049999999998,40901
8.245999999999999,391394
8.076999999999996,65182
8.972000000000005,86580
7.995999999999996,224724
8.498,394886
7.667999999999999,423584
7.999,491487
8.843,189090
9.318128571428574,228911
7.857000000000002,504120
6.507,185230
9.578000000000005,263527
8.746999999999991,6931
6.506,509754
8.832,353567
7.129000000000001,307263
9.030000000000003,20131
9.721000000000004,414532
4.351000000000002,64970
9.316000000000004,63864
7.976000000000002,412037
9.515,292502
7.507999999999998,406903
8.45,382307
8.268999999999995,33138
8.725999999999992,469907
9.815000000000003,20552
6.65,323256
5.888000000000002,114735
8.718999999999992,170055
6.938999999999997,194574
8.411,193380
6.120000000000002,415214
9.517000000000003,90637
8.177999999999997,8601
9.539600000000007,264717
8.979,446080
6.273000000000001,334592
7.63,408860
8.151,130314
5.451999999999998,134695
7.426000000000004,384843
9.250000000000004,172079
8.35,41334
9.600333333333333,93759
8.306000000000004,229361
8.926000000000002,144144
9.160000000000002,430797
8.669000000000002,125075
9.883000000000004,446519
8.126999999999999,331108
8.341999999999999,137489
6.400999999999998,322938
6.367000000000003,68852
9.210000000000003,153693
7.391999999999997,180127
7.080999999999997,248590
9.588600000000012,197407
9.778000000000006,483670
6.763,125431
9.810000000000002,511743
9.380000000000003,488071
9.397300000000008,454206
7.865999999999999,105368
9.196000000000003,58199
6.0809999999999995,213594
7.591000000000001,27952
9.460000000000008,299288
9.333000000000004,463783
7.964999999999999,500125
7.841000000000004,469626
9.026999999999994,170204
8.843,293517
8.615,513783
7.386999999999997,140008
6.265999999999998,4401
8.735,306973
9.368999999999996,327976
8.149000000000003,227113
6.718999999999999,187972
6.380999999999999,261058
9.318999999999999,28893
8.955,401334
5.725000000000001,76317
7.398999999999996,171942
9.495000000000008,56337
8.375999999999994,238175
9.628500000000004,99739
4.838800000000001,126280
5.383000000000001,217706
7.507999999999999,162904
9.411000000000007,259142
9.033000000000001,250316
8.947000000000005,406869
8.293999999999997,221254
9.312000000000001,35064
9.062000000000005,383048
8.603,375518
7.438,197317
9.833,294399
7.757999999999999,105003
8.439,348537
5.7669999999999995,230898
9.541000000000002,20076
8.596,236982
7.638000000000001,21753
6.649999999999998,108480
7.647999999999997,432827
6.519999999999997,175818
7.665999999999997,260382
8.388000000000002,258619
6.268,53608
8.798,158098
8.304000000000004,383940
7.6770000000000005,303818
9.024999999999999,425942
9.610000000000003,171431
9.740000000000004,397363
6.969000000000002,209796
9.263,279675
7.500000000000001,125188
8.535000000000005,336572
9.363000000000001,476524
9.357000000000005,97046
8.580999999999996,78539
9.483000000000002,356764
7.955000000000007,74354
8.093999999999998,46615
8.193999999999999,305356
8.483999999999996,87994
6.855999999999999,282096
6.501000000000001,163551
8.921000000000001,478097
7.676999999999995,15395
9.280000000000005,372386
9.173000000000007,428321
8.305000000000005,317010
8.849,180704
8.126999999999999,58208
8.468,36139
8.728999999999996,192265
7.421,422199
8.759999999999998,81711
8.447,126285
9.191000000000004,329401
8.997000000000003,267858
8.9,272260
8.019,82655
8.398999999999994,235279
7.099000000000003,123598
9.105000000000004,272340
6.264000000000001,334805
8.706999999999995,296024
7.097000000000004,503767
9.651333333333334,86274
6.604999999999997,321791
8.593,294945
8.208999999999998,186138
8.065000000000003,335685
9.326000000000004,292791
7.595000000000002,506313
9.636000000000005,91054
5.907999999999999,46656
8.914999999999997,37640
8.548000000000002,491425
8.572999999999997,491277
7.156999999999996,141441
9.421000000000006,434742
9.401000000000005,282900
9.714000000000004,403510
7.296,228602
8.873999999999997,247925
6.774999999999998,91595
8.961000000000007,201074
5.328000000000004,104566
9.520000000000003,127829
8.565000000000001,145740
9.033000000000003,147819
9.074,178444
9.649000000000006,454352
5.7669999999999995,233069
8.660999999999996,230522
7.270999999999999,113945
9.405,196186
8.241999999999999,193977
8.109000000000004,271702
8.048999999999992,91219
8.887000000000002,328076
8.898000000000001,332897
9.41866666666667,199478
6.906999999999999,247054
8.713000000000001,143718
6.984000000000001,36596
6.264999999999997,203059
7.973999999999997,52962
6.587000000000001,342124
7.940000000000006,145487
9.360000000000008,470711
9.021,207469
9.374000000000004,170295
9.356,90305
8.413000000000004,229630
8.208999999999996,138760
7.359999999999998,303158
9.736800000000006,14869
9.051999999999998,285383
9.011999999999999,96787
9.369000000000005,493600
8.228999999999996,28007
6.153,69242
8.14,382600
8.645000000000005,479063
7.948999999999997,383857
9.424000000000005,289966
9.467,268192
7.439,346341
7.7449999999999966,464323
8.857000000000005,108652
