id,trip_duration
id0913136,400.3218995338156
id1694326,710.2140696846374
id3006677,511.71475155178166
id1388016,793.4972650592996
id1982468,772.337722808149
id3843279,1256.8082269302224
id2735913,1988.8177201032163
id1403869,245.10448180047857
id0651615,1796.4677753462522
id1594738,1588.0008543083895
id1955189,730.3987602867178
id1257302,465.6275532666786
id3644343,1687.849843375915
id0799784,980.8585927962658
id0036674,484.88985811280736
id0717910,1011.8633763904801
id2550361,1497.541759784174
id0733852,895.1855932932597
id1099613,307.00697204247564
id1875064,735.9221860349296
id2652424,256.845097271814
id0573192,1203.8314591386993
id3334815,412.0302623641466
id3316270,560.4692502096462
id2189674,2182.5000042474703
id2936916,334.2551376755127
id1604183,517.5471105830281
id1926432,427.85195028823284
id1847705,234.82125595403667
id1518917,1341.306075723073
id2621556,216.28483999955026
id2947199,1415.5198273041842
id3345953,393.4724673588649
id3644162,871.3389460417632
id2045429,1535.0302928100243
id2972971,523.6227488878585
id2817824,1169.1962819847686
id0772978,747.322511467687
id3239614,495.41910506083616
id3434563,315.4997329755787
id3436142,365.493611977801
id0722421,841.0164366561544
id0721104,579.8618810225902
id0960293,711.5746034764043
id1260686,1062.6889037627282
id2558203,529.1690057797227
id2694882,231.0561085413795
id3146757,1433.2295874257043
id0282630,1308.1713442744142
id0962439,253.2686468867266
id1844286,484.76161881857985
id0317725,26.941740413729356
id2289084,2320.353681207536
id3952365,1673.2574069519394
id2115385,1165.152305876896
id2844616,633.887820951828
id2716206,2605.0112817398003
id1302256,1312.5510165875112
id1075680,2313.2093219180615
id1448257,2348.223429990711
id3410460,711.1544162282681
id1683089,244.0629594635092
id1850531,571.5010040132415
id2373100,860.8407223087964
id1127181,377.63138121044085
id0161030,896.8044274836021
id3419460,1308.2252227909564
id2304046,578.0725189435418
id1762439,557.689471021195
id1058893,534.3437686578109
id0978368,840.2487167353582
id3721919,1647.7438063928853
id1523748,670.771968250128
id1966455,914.0412232359722
id3626168,2232.8774319210725
id2019492,1626.2828203183553
id0817954,3477.9189880928743
id1037876,1163.2515122260675
id1240766,3452.7559054080616
id1620068,1488.515934194184
id0454952,304.20988584920974
id0518831,819.0178912324891
id3726816,530.036255512622
id3230963,1068.81575856024
id2116396,624.8068748432592
id2981634,797.9789284625326
id0126672,1651.9738176056549
id2062929,928.1505809944014
id3868404,1217.4404829270954
id0911264,418.21018435164143
id0931267,797.9964162074043
id0451357,1437.3780970528364
id2322187,1130.004842886552
id0168936,519.2842168423231
id3385036,690.8025420529954
id3972277,361.487449467573
id2169734,1555.7450556771023
id0052353,366.85310896647184
id3251530,555.3840635321372
id0576886,413.47123241494324
id2944192,496.5911919940518
id2776241,1250.2051173198604
id0254261,2002.813981186296
id3591372,1886.9577483415383
id1335463,999.2244935808593
id0909971,1628.0505164764777
id0874353,651.4828591775048
id1998075,669.1646858392165
id2302699,730.5145001100177
id1114227,1280.4380062594073
id0238996,1129.8061510344253
id3527890,487.3393738025029
id3504904,168.24507577582412
id2431827,329.88234458976734
id2535683,1587.7163119363886
id1970780,1333.223622196162
id2517783,401.9009721572141
id2096378,1708.70325224601
id3741948,1161.2191234180987
id3514137,1485.9006893985281
id0965281,280.853529431182
id1737573,707.2312437218611
id2413117,628.3250840417202
id1063534,1521.5010305778324
id0233848,371.2839313650451
id1627852,1740.6524800339355
id2457500,1481.287451796109
id0876291,2107.687046938648
id3205211,825.1506471813543
id3436061,2006.4629642256893
id0113423,1209.1167209651687
id3660893,383.71744375041527
id3989397,721.637747121354
id2046322,1216.3154660023934
id1953747,1085.8306555302668
id2400353,1633.1354273566458
id3280043,1187.092700497173
id1117813,1474.904608984307
id3508230,1150.41033763052
id0158994,272.8291901200914
id0880976,288.2834060669708
id2533286,1540.8457212075598
id0794863,1679.5951237078518
id3078013,189.30496298238015
id2055577,1570.6263672396099
id1048786,1323.0241743650904
id0288442,611.0929801605195
id0296849,250.33688162351794
id2388640,1828.3171504159338
id0436608,1652.6176400762124
id1225257,1278.4138425444446
id0857146,1680.8448356506124
id3670440,895.706869521656
id3764762,1143.9540744382673
id2342942,800.6552002127219
id0569776,559.1777389933028
id3875931,411.22025135137466
id1218203,429.4982228922127
id3433162,247.3003260697072
id2822687,874.5086412301628
id1134856,1677.2410272409575
id3339864,2123.1711681756938
id2205081,275.34890813086986
id1237527,2462.5860605681205
id2352335,460.6017413736572
id1322999,1605.2266451859082
id1948012,3707.9965374434178
id2690025,276.30683782732467
id2537598,441.4689630219537
id1198119,214.6597145471412
id1177468,485.76022160139365
id2052725,1894.9854999749552
id3058577,954.5325849814532
id0662673,440.60491818188706
id1278536,415.5888142029791
id0134976,420.5207050661487
id3957064,764.9438781429768
id2571657,2630.0588255440452
id1671982,611.1081595760517
id0083831,948.3716742148579
id3057327,1783.2337459546654
id2489741,898.5030116959009
id2061293,607.9956527599913
id0272241,475.466282290244
id1439340,397.14059307832963
id3085136,776.1114471525564
id2471081,1212.7600054616141
id2833364,594.8644471671525
id1051944,1550.9112135499593
id2353587,2532.915249585379
id0323799,1985.1642733052158
id0291535,331.6172316095525
id0460010,1593.922709638695
id2796357,588.921193642453
id2653147,417.9552655395962
id3309629,530.752724719298
id0057234,1199.4547979525141
id2851122,663.3858405590641
id0549692,553.81717627458
id2456351,1196.6867134380022
id3795124,1072.293923883683
id0800750,1341.020627261017
id2312486,1078.3096381622959
id1627913,799.043249176757
id3354861,432.54609829157886
id0186093,1501.2953772238534
id2981455,639.2610042963568
id0801723,1471.3341839911784
id3982586,741.7714312787426
id2974621,829.2831005599129
id1564871,528.448855503763
id3266962,385.50741766209785
id3971538,432.77640387544346
id2730634,735.7711810534776
id3199002,868.4725952665593
id0128118,1356.579893466548
id3420612,267.1969406038155
id0444436,462.06287928768376
id2134972,305.2161788782803
id3407711,282.1386607018843
id2728585,212.39540406808092
id1002449,408.5341546914145
id1216146,954.3537321215215
id1665322,1605.123297314731
id2260336,768.8984311203579
id3784632,385.3889855852451
id3854324,556.3535725895489
id3042355,1211.8258975659764
id0780255,209.13473080679415
id3741276,520.5335716048234
id3824686,1072.948361658553
id1571067,788.266884655511
id1048888,741.7657400582176
id0712209,1189.9644350523954
id0540868,1323.643121862067
id1581891,1276.1352663268053
id3552172,898.2954984042152
id3067061,590.6177042665419
id0718218,1359.350486948017
id1214701,1480.226236595835
id1576481,348.0522615247694
id0135213,621.4786297403463
id0816239,492.9559504026684
id3040850,1017.2881412038206
id2108906,774.1317269706938
id2866152,1004.8451887372632
id2995324,580.7452616332873
id1982941,1454.406388975439
id2169235,1214.9872812406113
id0192171,1168.6263514457974
id1496853,1023.6074886452552
id2485985,786.4716129991774
id3358419,1792.209800537081
id0654220,346.41708867208075
id0993120,378.92004989856497
id2164030,484.0131630291083
id3035792,974.2510901403726
id1728310,143.20223167881605
id0328096,915.7553323584441
id0759804,329.98430614762884
id2579727,490.5897937639649
id0366702,780.7421505738844
id0665097,1000.3329518709671
id1302995,193.2105244577392
id3034755,904.0341607834498
id2739898,2635.5806834701552
id1509361,599.8863352124347
id1805386,494.4368143801439
id2459556,592.3651717050762
id2451901,2503.8638570353673
id0615655,1578.9711613403226
id2273526,951.84496397223
id0979451,575.2317011459086
id1479549,371.8343025649398
id2920752,2513.203674143741
id1058541,795.1587352070761
id0935590,1129.9868027512175
id3430622,2117.2612910609223
id3080315,1098.8188017920243
id1617563,397.14059307832963
id0418592,242.03959623814237
id1746149,872.7763395120325
id1122564,898.1221837599659
id0257165,2080.2185792514174
id2212259,793.0174927576574
id0060935,1082.2237994926727
id3121138,1266.2145330496228
id3564044,461.7186769966631
id1140074,2472.664661628778
id1152408,1103.9035952498384
id1227925,775.5673284964479
id3536120,1116.0300941106843
id1249605,834.4182603012347
id1262928,682.0459624304973
id2758647,2488.68888700671
id0707106,1661.9963435914303
id1374488,1404.1892414319875
id1268604,589.2814666832842
id0819581,559.649027825414
id3678304,916.1798319789932
id2965126,337.3273478845944
id3085505,1099.4487036032338
id2017957,560.182736719401
id2141198,866.2098606879109
id3866706,359.49405541744596
id2465067,1031.8769856285508
id3394614,2577.007393356786
id3783754,1046.8447283879418
id1666600,616.7230249250766
id0064836,196.81816577717606
id3912385,75.02998172651255
id3426518,988.0917650775688
id1542247,290.5017197090398
id0588093,933.4195799096964
id0944216,2565.042503586302
id1316655,139.51167175635862
id1714274,1221.902366302629
id0042862,907.9233641124514
id1776699,881.8119770071087
id2872632,1444.2174838421195
id1757878,1148.2922667275907
id1316386,900.1057166841895
id1411424,1291.8921411440108
id1996023,1078.6545448990264
id3273294,918.1878643629381
id0137566,721.9116716263229
id2274311,1328.4147736452524
id0554506,2703.402278908438
id0688412,627.5664705002536
id0792631,1993.4829085906333
id2995286,640.9264974093794
id1451364,2880.046147765167
id0898464,516.0423837606235
id3974534,563.964545838841
id0238842,836.8077113726013
id0485451,1952.1458355027028
id3818180,668.7137548878203
id0855385,734.5002291581613
id2062935,688.0853166163769
id1297531,989.7187272842687
id2856908,1726.1774276416506
id2592804,679.1404625905018
id1836497,1472.239638126322
id0690487,660.659619200395
id3526280,896.8881103059497
id2477174,982.1612721812933
id0487188,474.00925054206755
id0666836,521.4034313187993
id0220329,2627.7580765591197
id3832989,219.34632781835748
id0958618,865.3484670352743
id2391826,458.1154263018073
id2320017,744.2577462135811
id3112627,862.8290340169947
id2522864,341.8127226316901
id0103302,2066.74962650464
id0018705,1483.1026172629633
id1790195,701.112050113379
id3074735,352.9852946071847
id1131099,344.82846229652466
id2531702,1197.6859689645023
id2516950,874.5196970685528
id3763268,1164.1443352739707
id1773869,886.7626835176098
id0373718,1979.626986628138
id2605119,385.04259955690185
id2595419,515.6547961456442
id0761990,1015.7879229820832
id3295075,1255.8138931170486
id0630160,441.18296793221367
id1841214,2519.901579722693
id1434757,690.3019803806945
id1662791,603.0440248325157
id2719156,1555.1457536038101
id3034479,269.55741247263717
id0169945,402.2617923886464
id3614860,332.0276309898881
id2586274,1870.1224980769375
id2721796,1188.667357318689
id3396039,399.4440017758475
id2745948,590.9156512195916
id0883421,754.3176077382651
id1142063,1904.8879525843406
id2319530,1133.4401809692076
id3396253,560.7467900092588
id3656179,938.6147135122054
id1548900,484.11869133428917
id0690929,460.1230569636505
id0933521,416.93910239496006
id1147471,1912.5831213609433
id1921221,293.0582185646051
id3350982,814.904014787386
id3263381,1186.4405355049616
id3651175,421.10501100345806
id0113406,702.9769176657102
id1077862,574.8676000646568
id3985019,611.791745389687
id0712049,814.3310328894668
id1309339,881.5921162141912
id2719740,449.3787073170611
id3714331,1355.4303302807452
id1931383,854.8029098357968
id3218956,1046.09703465571
id3978028,651.6998299880648
id0359150,835.4187842844453
id2865530,1942.2520350601883
id3140887,605.8953993344829
id0784427,330.2382289460423
id0828732,2106.9873809060673
id0887314,445.809926056948
id0974012,1498.6679508291045
id3653749,354.8589982901032
id0064292,536.742976472397
id1796126,401.86638865816195
id1444210,930.0424921148646
id1504077,1422.4628120595519
id2462019,948.8613324442277
id1734825,629.0742230464244
id0713371,1052.5162405187182
id1386524,332.87330310066056
id3713362,589.4803748139308
id1693633,559.1687641119353
id0347531,831.1983636118463
id2731235,870.5472760811637
id2723952,1167.355211455218
id1551857,1789.5254166357206
id0855963,409.6634192954982
id0641220,685.9469119484343
id1552921,285.6285851227938
id3592437,230.71848038514693
id2607629,1043.0232655789896
id0483077,1116.0894742837768
id1046645,638.3107222132905
id2441717,618.6530403135864
id0781446,1043.2669175311657
id1784892,1070.1862445789816
id1213918,620.0462848628895
id2829370,449.66469484895134
id1473828,298.08719743356704
id1593917,669.2013627945782
id0884933,484.83056284660245
id2837248,415.97285388631394
id1136204,1768.1312670204186
id2426521,986.3240961497872
id0384896,650.6268889224641
id2701545,1205.7428672867152
id1264604,1205.6945058468684
id2651971,1089.9615995584581
id1628018,876.0784577033478
id0457276,972.1287721958631
id3479112,1020.5062458492632
id1750924,268.35530921905996
id3982184,691.66775834179
id1062735,1664.33346853118
id1661595,2225.4352020584997
id2713194,382.9179457709024
id3856865,658.4859672509793
id2582709,489.8750181847295
id1451218,515.4414469803428
id0367131,250.56307672345406
id3844134,954.0795609591091
id2769525,694.4314133570157
id2718159,669.4406160183214
id2621116,1634.409288553641
id3621165,532.1966543051894
id0962483,1512.34312791233
id3576384,561.0887542968267
id2046856,504.62217322642607
id1576681,1048.715456508817
id0315175,353.7187037658429
id3878321,1675.3601378353442
id2835473,2872.097897951956
id0761764,836.9800338056422
id0606344,273.22324489403155
id0608952,911.1341822352746
id3515623,606.7074581178149
id3129465,470.3142177426177
id0328428,466.396346224855
id2120616,2365.8179331269666
id2164664,2714.6479089882855
id1829746,2983.2705710010614
id0273004,1785.92275789666
id1047111,1249.5227845532775
id1938730,2543.4680253400174
id1186040,462.93003748862003
id1355290,1460.263866246601
id3643922,440.9448079975228
id1898056,946.8209131757803
id2496883,995.965157671941
id0225026,843.8087973006327
id0651474,529.384181105038
id2952666,689.9317523070861
id1169307,370.08277792727273
id3304206,373.90495646311734
id1705578,443.29742041110313
id0901025,564.5106789773216
id2038494,474.8018568514938
id0583207,290.78499960032997
id1206220,525.6941265007898
id2297084,1271.283480692475
id2699386,989.6096086458016
id2924861,2596.3793324812705
id0526540,473.2688647766848
id0512429,307.70835267718746
id2320052,1085.738553595955
id0162886,254.17971906342703
id3260472,561.4385975539793
id3407957,1146.5432202122863
id2383892,964.5013038469262
id3198556,1241.884304550869
id3945651,424.6531273723984
id1392115,297.2467793432795
id0528134,494.0350905013154
id1262886,305.6787018292978
id3420712,628.0079115778252
id3925558,1665.612977728547
id2844181,1898.7146927936335
id2442198,479.57415313137943
id2121787,305.56266688733285
id3531395,2458.7830354424154
id3145459,1335.7838632119367
id2620038,620.0907954935993
id2044744,1143.8492748264869
id1651435,1154.7171817570197
id2927885,301.6587579871478
id0859961,555.924359380491
id1481648,939.7891330909639
id0259708,347.83571312460055
id2956600,804.1714929924615
id0291198,567.4576486565029
id3502619,846.9997574518891
id0404885,1368.0613499336373
